            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.80 2825 349.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.73 2728 337.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.75 2865 354.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.49 2869 354.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.11 2862 355.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2155 268.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2786 347.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2752 343.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2825 352.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2792 347.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.86 2164 270.20   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2823 352.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2846 355.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2856 355.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2253 280.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2800 349.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2815 351.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2837 353.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2803 349.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.64 2139 266.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2805 349.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2860 356.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2825 352.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2687 334.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2762 344.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2819 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2795 348.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2774 345.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2138 266.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2817 351.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 115.57 3117 351.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2833 352.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2154 268.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2733 340.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2830 353.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.05 2827 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2790 347.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2175 271.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2839 354.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.67 2807 349.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.00 2891 358.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2693 335.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2793 348.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2853 355.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2819 351.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2763 344.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2383 297.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2819 351.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2790 347.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2809 350.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.81 2129 265.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2787 346.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2816 351.05   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 121.92 2823 336.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2784 346.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2209 275.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2840 354.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2819 351.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2863 357.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.78 2630 328.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2778 346.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2808 349.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2791 347.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2717 338.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2129 265.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2783 346.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2792 348.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2808 349.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2084 259.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2738 341.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2790 347.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2847 354.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2759 344.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2186 272.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2753 343.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2837 353.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2787 347.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2188 272.55   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.19 1493 185.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.16 1567 194.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.90 1607 192.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 1601 199.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 1532 190.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 1604 199.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.41 1571 192.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 1461 182.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 1047 130.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2798 348.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2836 353.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2802 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2373 295.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2573 320.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2817 351.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2830 352.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2800 349.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2120 264.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2770 345.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2777 346.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2788 347.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.58 2731 340.20   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2191 273.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2808 350.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2850 355.45   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2833 353.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2108 262.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2771 345.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2798 349.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2787 347.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2731 340.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2140 267.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2745 342.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.33 2872 348.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2796 348.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2620 326.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2781 346.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.43 2866 353.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2830 353.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2767 345.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2197 273.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2813 350.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2882 359.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2845 354.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2139 266.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2790 348.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2846 355.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2785 347.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2763 344.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2079 258.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2764 344.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2777 345.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2781 346.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2672 333.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2793 347.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2789 347.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2817 351.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2798 348.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2128 265.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.21 2371 294.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2341 291.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.60 2791 347.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2743 341.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2653 329.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.03 2873 345.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.07 2833 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.71 2852 352.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2139 266.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.05 2783 345.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2819 351.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2838 354.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2755 343.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2215 276.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2800 349.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2863 356.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2839 354.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2130 265.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2743 341.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2783 346.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2791 347.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2788 347.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.50 2182 271.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 2790 346.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2826 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2794 348.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2088 260.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2775 346.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2820 351.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2821 351.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2795 347.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2165 269.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2788 347.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2856 356.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2864 357.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2310 288.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 107.79 1767 185.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 1715 214.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 1733 216.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 1773 220.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.06 1707 211.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 1779 221.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.60 1669 207.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1194 148.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 1589 197.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1569 195.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 1605 199.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 1497 186.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 1593 198.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 1544 192.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 1657 206.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 1248 155.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2805 349.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2809 350.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2815 350.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2565 319.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2474 308.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2803 348.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2836 353.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2769 344.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2151 268.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2791 347.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.53 2853 352.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2800 349.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2756 343.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2159 268.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2799 348.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.98 2881 351.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2793 348.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2119 263.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2806 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2854 354.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2823 351.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2760 343.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2173 271.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.68 2779 338.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2833 353.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2815 350.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2132 265.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2790 347.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2831 352.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2825 352.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2796 348.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2139 266.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2823 351.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2827 352.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2818 351.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2182 271.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2764 344.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2790 347.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2796 348.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2781 346.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2132 265.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2774 346.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2819 351.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2799 348.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2590 322.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.84 2349 286.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2718 338.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2814 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2797 348.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2116 263.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.72 2787 347.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2852 354.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2854 355.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2774 345.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.32 2184 269.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2773 345.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2812 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2804 349.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2111 263.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2761 343.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2775 345.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2820 351.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2750 342.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2122 264.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2763 344.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2799 348.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2813 350.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2614 325.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2776 346.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2813 350.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.39 2788 346.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2820 351.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.82 2182 272.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2836 353.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2821 351.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2828 352.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.40 2246 270.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.81 2764 345.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2781 346.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2817 351.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2775 345.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2675 333.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2804 349.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.20 2816 349.80   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2805 349.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.07 1973 244.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2750 342.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2810 350.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2776 346.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2783 346.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.30 2062 256.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2733 340.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2787 347.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2762 344.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2715 338.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2675 333.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2754 342.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2793 347.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2731 340.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2118 264.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2791 347.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2819 351.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2756 343.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2711 338.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.11 1252 155.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 1506 187.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 1594 198.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 119.40 1641 191.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.07 1674 206.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.18 1742 214.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.27 1799 221.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
